id,svg
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M115.43,152.18 L152.18,152.18 L152.18,184.61 L115.43,184.61 L115.43,152.18 ZM115.43,114.9 L152.18,114.9 L152.18,152.18 L115.43,152.18 L115.43,114.9 ZM87.13,114.9 L123.88,114.9 L123.88,152.18 L87.13,152.18 L87.13,114.9 ZM87.13,77.62 L123.88,77.62 L123.88,114.9 L87.13,114.9 L87.13,77.62 ZM115.43,40.31 L152.18,40.31 L152.18,72.75 L115.43,72.75 L115.43,40.31 Z""/></svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#FFF"" d=""M125,121.56 L135.16,133.75 L75,133.75 L75,147.94 L125,147.94 L125,121.56 Z""/><path fill=""#87C5FF"" d=""M125,121.56 L125,147.94 L135.16,133.75 L135.16,133.75 L135.16,133.75 L125,121.56 Z""/><path fill=""#007BFF"" d=""M14.75,37.94 L145.16,37.94 L145.16,69.25 L14.75,69.25 L14.75,37.94 Z""/><path fill=""#75B8F8"" d=""M14.75,37.94 L14.75,69.25 L145.16,69.25 L145.16,37.94 L14.75,37.94 Z""/><path fill=""#75B8F8"" d=""M14.75,162.08 L14.75,135 L145.16,135 L145.16,162.08 L14.75,162.08 Z""/><path fill=""#007BFF"" d=""M25.16,12.94 L175.16,12.94 L175.16,187.08 L25.16,187.08 L25.16,12.94 Z""/><path fill=""#75B8F8"" d=""M25.16,12.94 L25.16,187.08 L175.16,187.08 L175.16,12.94 L25.16,12.94 Z""/><path fill=""#FFF"" d=""M147.94,12.94 L162.08,12.94 L162.08,37.94 L147.94,37.94 L147.94,12.94 Z""/><path fill=""#87C5FF"" d=""M147.94,12.94 L162.08,12.94 L162.08,37.94 L147.94,37.94 L147.94,12.94 Z""/><path fill=""#FFF"" d=""M12.94,37.94 L12.94,12.94 L37.94,12.94 L37.94,37.94 L12.94,37.94 Z""/><path fill=""#87C5FF"" d=""M12.94,37.94 L12.94,12.94 L37.94,12.94 L37.94,37.94 L12.94,37.94 Z""/><path fill=""#007BFF"" d=""M12.94,187.08 L12.94,162.08 L37.94,162.08 L37.94,187.08 L12.94,187.08 Z""/><path fill=""#75B8F8"" d=""M12.94,187.08 L12.94,162.08 L37.94,162.08 L37.94,187.08 L12.94,187.08 Z""/><path fill=""#FFF"" d=""M37.94,187.08 L37.94,162.08 L12.94,162.08 L12.94,187.08 L37.94,187.08 Z""/><path fill=""#87C5FF"" d=""M37.94,187.08 L37.94,162.08 L12.94,162.08 L12.94,187.08 L37.94,187.08 Z""/><path fill=""#007BFF"" d=""M37.94,12.94 L37.94,37.94 L12.94,37.94 L12.94,12.94 L37.94,12.94 Z""/><path fill=""#75B8F8"" d=""M37.94,12.94 L37.94,37.94 L12.94,37.94 L12.94,12.94 L37.94,12.94 Z""/><path fill=""#FFF"" d=""M147.94,187.08 L147.94,162.08 L122.94,162.08 L122.94,187.08 L147.94,187.08 Z""/><path fill=""#87C5FF"" d=""M147.94,187.08 L147.94,162.08 L122.94,162.08 L122.94,187.08 L147.94,187.08 Z""/><path fill=""#FFF"" d=""M75,187.08 L75,162.08 L50,162.08 L50,187.08 L75,187.08 Z""/><path fill=""#87C5FF"" d=""M75,187.08 L75,162.08 L50,162.08 L50,187.08 L75,187.08 Z""/><path fill=""#007BFF"" d=""M75,12.94 L75,37.94 L50,37.94 L50,12.94 L75,12.94 Z""/><path fill=""#75B8F8"" d=""M75,12.94 L75,37.94 L50,37.94 L50,12.94 L75,12.94 Z""/></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,<svg></svg>
8821c406-676c-4fdf-b18f-fe01c00d793f,<svg></svg>
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#518EFD"" d=""M100,12.5 C51.67,12.5 12.5,51.67 12.5,100 C12.5,148.33 51.67,187.5 100,187.5 C148.33,187.5 187.5,148.33 187.5,100 C187.5,51.67 148.33,12.5 100,12.5 ZM40.42,110.42 A34.58 34.58 0 0 1 100,75 A34.58 34.58 0 0 1 159.58,110.42 L166.67,110.42 L166.67,103.33 A34.58 34.58 0 0 1 159.58,75 A34.58 34.58 0 0 1 166.67,46.67 L166.67,40.42 A34.58 34.58 0 0 1 191.67,75 A34.58 34.58 0 0 1 166.67,109.58 L159.58,109.58 L159.58,116.67 A34.58 34.58 0 0 1 100,151.11 C52.5,151.11 12.5,111.11 12.5,75 A34.58 34.58 0 0 1 40.42,110.42 ZM125,135.62 C125,138.08 122.5,139.58 119.58,139.58 C116.67,139.58 115,138.08 115,135.62 L115,112.5 C115,110.42 116.67,109.17 119.58,109.17 C122.5,109.17 125,110.42 125,112.5 L125,135.62 Z""/></svg>"
48fba8b033c732c00f1a288dfc34aedc,<svg></svg>
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#FF5E3A"" d=""M100,120 A20 20 0 1 1 100,80 A20 20 0 0 1 100,120 M100,8 C54.77,8 20,32.77 20,78 C20,123.23 54.77,168 100,168 C145.23,168 180,123.23 180,78 C180,32.77 145.23,8 100,8 ZM100,28 A72 72 0 1 1 100,172 A72 72 0 0 1 100,28 Z""/><path fill=""#2D2D2D"" d=""M100,80 A20 20 0 1 1 100,40 A20 20 0 0 1 100,80 M100,40 C62.2,40 32,69.85 32,104 C32,138.15 62.2,168 100,168 C137.8,168 168,138.15 168,104 C168,69.85 137.8,40 100,40 M100,156 C81.4,156 66,140.6 66,122 C66,103.4 81.4,88 100,88 C118.6,88 134,103.4 134,122 C134,140.6 118.6,156 100,156 Z""/><path fill=""#2D2D2D"" d=""M126.67,72.57 L130.53,76.41 L116,91.01 L105.97,80.99 L96,91.01 L85.97,80.99 L75,91.01 L80.53,95.51 L76.67,100.53 L85.97,110.6 L96,100.53 L105.97,110.6 L116,100.53 L125.13,110.6 L120.53,105.97 L126.67,101.53 L126.67,72.57 Z""/></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#231815"" d=""M150.62,137.5 C145,137.5 140.62,132.19 140.62,126.56 C140.62,120.94 145,115.62 150.62,115.62 C156.25,115.62 160.62,120.94 160.62,126.56 C160.62,132.19 156.25,137.5 150.62,137.5 ZM150.62,117.19 C145.94,117.19 141.88,121.56 141.88,126.56 C141.88,131.56 145.94,135.94 150.62,135.94 C155.62,135.94 160.31,131.56 160.31,126.56 C160.31,121.56 156.25,117.19 150.62,117.19 ZM109.84,137.5 C104.22,137.5 99.69,132.19 99.69,126.56 C99.69,120.94 104.06,115.62 109.84,115.62 C115.62,115.62 120,120.94 120,126.56 C120,132.19 115.62,137.5 109.84,137.5 ZM109.84,117.19 C105.31,117.19 101.25,121.56 101.25,126.56 C101.25,131.56 105.31,135.94 109.84,135.94 C114.22,135.94 118.44,131.56 118.44,126.56 C118.44,121.56 114.22,117.19 109.84,117.19 ZM69.84,137.5 C64.22,137.5 59.69,132.19 59.69,126.56 C59.69,120.94 64.06,115.62 69.84,115.62 C75.62,115.62 80,120.94 80,126.56 C80,132.19 75.62,137.5 69.84,137.5 ZM69.84,117.19 C65.31,117.19 61.25,121.56 61.25,126.56 C61.25,131.56 65.31,135.94 69.84,135.94 C74.22,135.94 78.44,131.56 78.44,126.56 C78.44,121.56 74.22,117.19 69.84,117.19 ZM150.62,18.75 L150.62,43.75 L150.62,43.75 C150.62,49.22 146.88,53.12 141.88,53.12 L56.88,53.12 C51.88,53.12 48.12,49.22 48.12,43.75 L48.12,43.75 L48.12,18.75 C48.12,13.28 51.88,9.38 56.88,9.38 L141.88,9.38 C146.88,9.38 150.62,13.28 150.62,18.75 ZM109.84,18.75 L109.84,43.75 L109.84,53.12 C104.84,53.12 100.94,49.22 100.94,43.75 L100.94,18.75 L109.84,18.75 ZM150.62,187.5 C150.62,193.12 146.88,197.85 141.88,197.85 L56.88,197.85 C51.88,197.85 48.12,193.95 48.12,187.5 L48.12,187.5 L48.12,150.62 C48.12,145.12 51.88,141.21 56.88,141.21 L141.88,141.21 C146.88,141.21 150.62,145.12 150.62,150.62 L150.62,187.5 Z""/></svg>"
363e052b0457c60892eab6c887dd5b27,<svg></svg>
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M158.33,170.83 L41.67,170.83 L145.83,116.67 L158.33,116.67 L158.33,170.83 ZM145.83,166.67 L41.67,166.67 L145.83,112.5 L145.83,166.67 ZM145.83,162.5 L41.67,162.5 L145.83,108.33 L145.83,162.5 ZM145.83,158.33 L41.67,158.33 L145.83,104.17 L145.83,158.33 ZM145.83,154.17 L41.67,154.17 L145.83,100 L145.83,154.17 ZM125,145.83 L75,145.83 L75,158.33 L125,158.33 L125,145.83 ZM104.17,133.33 L83.33,133.33 L83.33,145.83 L104.17,145.83 L104.17,133.33 ZM129.17,129.17 L116.67,129.17 L116.67,141.67 L129.17,141.67 L129.17,129.17 ZM125,120.83 L75,120.83 L75,133.33 L125,133.33 L125,120.83 ZM100,108.33 L83.33,108.33 L83.33,120.83 L100,120.83 L100,108.33 ZM120.83,104.17 L83.33,104.17 L83.33,116.67 L120.83,116.67 L120.83,104.17 Z""/></svg>"
5486017c6c4d153449d07c7c4f7afbd4,<svg></svg>
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#333"" d=""M141.04,183.33 C140.88,183.33 140.72,183.33 140.57,183.29 L105.15,147.88 C102.84,145.56 102.84,141.95 105.15,139.64 C107.46,137.32 111.07,137.32 113.38,139.64 L153.79,179.64 C155.49,181.34 156.9,183.33 158.3,183.33 L141.04,183.33 ZM150.04,175 L150.04,166.67 C150.04,166.67 150.04,164.97 150.04,164.97 L150.04,156.64 L158.37,156.64 C160.17,156.64 161.78,155.49 161.78,153.79 L161.78,139.64 C161.78,137.94 160.17,136.79 158.37,136.79 L153.79,136.79 C151.99,136.79 150.04,137.94 150.04,139.64 L150.04,153.79 L150.04,164.97 L150.04,175 ZM58.3,166.67 L41.77,166.67 C40.27,166.67 38.32,164.72 38.32,162.22 L38.32,134.33 C38.32,131.83 40.27,129.88 41.77,129.88 L58.3,129.88 C59.8,129.88 61.75,131.83 61.75,134.33 L61.75,162.22 C61.75,164.72 59.8,166.67 58.3,166.67 ZM150.04,166.67 L150.04,139.64 C150.04,137.94 148.19,136.79 146.39,136.79 L138.11,136.79 C136.31,136.79 134.36,137.94 134.36,139.64 L134.36,162.22 C134.36,164.72 136.31,166.67 138.11,166.67 L150.04,166.67 Z""/><path fill=""#333"" d=""M119.43,129.04 L107.71,129.04 C106.71,129.04 105.88,128.21 105.88,127.22 C105.88,126.23 106.71,125.4 107.71,125.4 L119.43,125.4 C119.43,125.4 119.43,125.4 119.43,125.4 L119.43,129.04 Z""/><path fill=""#333"" d=""M127.13,146.74 L105.41,146.74 C104.41,146.74 103.58,145.91 103.58,144.92 C103.58,143.93 104.41,143.1 105.41,143.1 L127.13,143.1 C128.13,143.1 129.07,143.93 129.07,144.92 C129.06,145.91 128.13,146.74 127.13,146.74 Z""/><path fill=""#333"" d=""M127.13,164.45 L105.41,164.45 C104.41,164.45 103.58,163.62 103.58,162.63 C103.58,161.64 104.41,160.81 105.41,160.81 L127.13,160.81 C128.13,160.81 129.07,161.64 129.07,162.63 C129.06,163.62 128.13,164.45 127.13,164.45 Z""/></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M100,126.67 C97.33,126.67 95,124.33 95,121.67 C95,119 97.33,116.67 100,116.67 C102.67,116.67 105,119 105,121.67 C105,124.33 102.67,126.67 100,126.67 Z""/><path fill=""currentColor"" d=""M100,126.67 C97.33,126.67 95,124.33 95,121.67 L95,12.67 C95,10 97.33,7.67 100,7.67 C102.67,7.67 105,10 105,12.67 L105,121.67 C105,124.33 102.67,126.67 100,126.67 Z""/><path fill=""currentColor"" d=""M100,0 C50,0 16.67,43.33 16.67,93.33 C16.67,128.67 48,161.67 93.33,161.67 C138.67,161.67 170,128.67 170,93.33 C170,43.33 138.67,0 100,0 ZM100,180 C51.33,180 16.67,145.33 16.67,100 C16.67,54.67 51.33,20 100,20 C148.67,20 183.33,54.67 183.33,100 C183.33,145.33 148.67,180 100,180 Z""/></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,<svg></svg>
5847d7d98926031f8b9ca1eb61fa7163,<svg></svg>
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#3E4055"" d=""M169.58,66.67 L100,66.67 L100,41.67 L163.33,41.67 L163.33,66.67 L169.58,66.67 ZM169.58,75 L163.33,75 L163.33,91.67 L100,91.67 L100,75 L169.58,75 Z""/><path fill=""#3E4055"" d=""M169.58,108.33 L100,108.33 L100,91.67 L163.33,91.67 L163.33,108.33 L169.58,108.33 ZM169.58,116.67 L163.33,116.67 L163.33,133.33 L100,133.33 L100,116.67 L169.58,116.67 Z""/><path fill=""#3E4055"" d=""M169.58,141.67 L100,141.67 L100,125 L163.33,125 L163.33,141.67 L169.58,141.67 ZM169.58,149.17 L163.33,149.17 L163.33,165.83 L100,165.83 L100,149.17 L169.58,149.17 Z""/><path fill=""#3E4055"" d=""M134.58,133.33 L134.58,141.67 L117.5,141.67 L100,124.17 L72.5,141.67 L55.42,141.67 L55.42,133.33 L38.33,133.33 L38.33,50 L161.67,50 L161.67,133.33 L134.58,133.33 ZM134.58,125 L134.58,116.67 L127.08,116.67 L127.08,125 L134.58,125 ZM134.58,116.67 L134.58,108.33 L127.08,108.33 L127.08,116.67 L134.58,116.67 ZM134.58,108.33 L134.58,100 L127.08,100 L127.08,108.33 L134.58,108.33 ZM134.58,100 L134.58,91.67 L127.08,91.67 L127.08,100 L134.58,100 ZM134.58,91.67 L134.58,83.33 L127.08,83.33 L127.08,91.67 L134.58,91.67 ZM134.58,83.33 L134.58,75 L127.08,75 L127.08,83.33 L134.58,83.33 Z""/></svg>"
e41ccb9c836340147df2ccb127e8dde6,<svg></svg>
1bb91e93-817e-484d-859c-428ec68c30f9,<svg></svg>
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#000"" d=""M188.22,53.75 L143.75,8.33 L105.17,26.75 L98.58,26.75 A83.33 83.33 0 0 0 18.75,105.42 L18.75,181.25 C18.75,188.92 23.25,194.33 29.33,194.33 L170.83,194.33 C176.92,194.33 181.33,188.92 181.33,181.25 L181.25,105.42 A83.33 83.33 0 0 0 92.92,26.75 L86.25,26.75 L47.67,8.33 L3.17,53.75 L3.17,181.25 C3.17,188.92 7.67,194.33 13.75,194.33 L186.25,194.33 C192.33,194.33 196.83,188.92 196.83,181.25 L196.67,105.42 A83.33 83.33 0 0 0 118.33,26.75 L111.67,26.75 L105,26.75 L105,8.33 L143.75,53.75 L188.22,53.75 ZM131.67,80.75 L131.67,118.33 A2.5 2.5 0 0 1 128.75,120.83 L78.25,120.83 L51.67,94.33 A2.5 2.5 0 0 1 48.75,90 L60.67,69.33 L72.5,90 A2.5 2.5 0 0 1 72.5,94.33 L50.83,120.83 L150.83,120.83 L150.83,94.33 L131.67,80.75 Z""/></svg>"
7116d593ba10694dbf864f192ff2f07b,<svg></svg>
d14ffebbc58e451c3d713e66e59414e0,<svg></svg>
42ec3240e21ab822adca80d09707c527,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#666769"" d=""M99.06,188.44 C56.84,188.44 22.37,153.98 22.37,111.76 C22.37,69.53 56.84,35.06 99.06,35.06 C141.29,35.06 175.76,69.53 175.76,111.76 C175.76,153.98 141.29,188.44 99.06,188.44 ZM100.08,17.93 C58.75,17.93 23.44,52.73 23.44,94.2 C23.44,135.68 58.75,169.88 100.08,169.88 C141.41,169.88 176.72,135.68 176.72,94.2 C176.72,52.73 141.41,17.93 100.08,17.93 Z""/><path fill=""#666769"" d=""M105.84,65.97 A5.82 5.82 0 1 0 117.5,65.97 A5.82 5.82 0 1 0 105.84,65.97 Z""/><path fill=""#666769"" d=""M105.84,65.97 A5.82 5.82 0 1 0 117.5,65.97 A5.82 5.82 0 1 0 105.84,65.97 Z""/><path fill=""#666769"" d=""M105.84,65.97 A5.82 5.82 0 1 0 117.5,65.97 A5.82 5.82 0 1 0 105.84,65.97 Z""/><path fill=""#666769"" d=""M105.84,65.97 A5.82 5.82 0 1 0 117.5,65.97 A5.82 5.82 0 1 0 105.84,65.97 Z""/><path fill=""#666769"" d=""M105.84,65.97 A5.82 5.82 0 1 0 117.5,65.97 A5.82 5.82 0 1 0 105.84,65.97 Z""/><path fill=""#666769"" d=""M129.72,149.34 A9.48 9.48 0 1 0 148.63,149.34 A9.48 9.48 0 1 0 129.72,149.34 Z""/><path fill=""#666769"" d=""M129.72,149.34 A9.48 9.48 0 1 0 148.63,149.34 A9.48 9.48 0 1 0 129.72,149.34 Z""/></svg>"
