id,svg
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#E7E8ED"" d=""M72.2,44.4 L72.2,102.2 L127.8,102.2 L127.8,44.4 L72.2,44.4 Z M127.8,102.2 L127.8,158.92 L48.2,158.92 L48.2,44.4 L127.8,44.4 L127.8,102.2 Z""/><path fill=""#E7E8ED"" d=""M127.8,158.92 L48.2,158.92 L48.2,44.4 L127.8,44.4 L127.8,102.2 L127.8,158.92 Z""/><path fill=""#5CB860"" d=""M127.8,102.2 L127.8,158.92 L48.2,158.92 L48.2,44.4 L127.8,44.4 L127.8,102.2 Z""/><path fill=""#E7E8ED"" d=""M127.8,102.2 L127.8,158.92 L48.2,158.92 L48.2,44.4 L127.8,44.4 L127.8,102.2 Z""/><path fill=""#D2D6DF"" d=""M48.2,43.1 L48.2,158.92 L151.8,158.92 L151.8,43.1 L48.2,43.1 Z""/><path fill=""#474D60"" d=""M151.8,158.92 L48.2,158.92 L48.2,44.4 L151.8,44.4 L151.8,158.92 Z""/><path fill=""#5CB860"" d=""M44.4,44.4 L151.8,44.4 L151.8,158.92 L44.4,158.92 L44.4,44.4 Z""/><path fill=""#474D60"" d=""M151.8,158.92 L151.8,44.4 L44.4,44.4 L44.4,158.92 L151.8,158.92 Z""/><path fill=""#474D60"" d=""M44.4,44.4 L151.8,44.4 L151.8,158.92 L44.4,158.92 L44.4,44.4 Z""/><path fill=""#474D60"" d=""M151.8,158.92 L44.4,158.92 L44.4,44.4 L151.8,44.4 L151.8,158.92 Z""/><path fill=""#D2D6DF"" d=""M48.2,43.1 L48.2,158.92 L127.8,158.92 L127.8,43.1 L48.2,43.1 Z""/><path fill=""#5CB860"" d=""M72.2,44.4 L72.2,102.2 L127.8,102.2 L127.8,44.4 L72.2,44.4 Z""/><path fill=""#E7E8ED"" d=""M127.8,102.2 L127.8,158.92 L48.2,158.92 L48.2,44.4 L127.8,44.4 L127.8,102.2 Z""/><path fill=""#989898"" d=""M100,193.2 C93.9,193.2 88.2,187.5 88.2,181.4 C88.2,175.3 93.9,169.6 100,169.6 C106.1,169.6 111.8,175.3 111.8,181.4 C111.8,187.5 106.1,193.2 100,193.2 Z M100,172.2 C93.33,172.2 87.2,166.07 87.2,159.4 C87.2,152.73 93.33,146.6 100,146.6 C106.67,146.6 112.8,152.73 112.8,159.4 C112.8,166.07 106.67,172.2 100,172.2 Z""/><path fill=""#E7E8ED"" d=""M127.8,158.92 L48.2,158.92 L48.2,44.4 L127.8,44.4 L127.8,158.92 Z""/><path fill=""#E7E8ED"" d=""M127.8,112.2 L127.8,158.92 L48.2,158.92 L48.2,112.2 L127.8,112.2 Z""/><path fill=""#E7E8ED"" d=""M127.8,158.92 L48.2,158.92 L48.2,112.2 L127.8,112.2 L127.8,158.92 Z""/><path fill=""#E7E8ED"" d=""M127.8,112.2 L127.8,158.92 L48.2,158.92 L48.2,112.2 L127.8,112.2 Z""/><path fill=""#E7E8ED"" d=""M127.8,158.92 L48.2,158.92 L48.2,112.2 L127.8,112.2 L127.8,158.92 Z""/><path fill=""#E7E8ED"" d=""M127.8,158.92 L48.2,158.92 L48.2,112.2 L127.8,112.2 L127.8,158.92 Z""/></svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg width=""200"" height=""200"" viewBox=""0 0 200 200"" xmlns=""http://www.w3.org/2000/svg"">
  <defs/>
  <path d=""M194.94,59.99 A20.67 20.67 0 0 1 174.27,79.66 L174.27,167.28 C174.27,173.81 166.37,178.35 160.84,174.82 L160.84,167.28 L154.44,167.28 L152.82,166.31 L152.77,166.28 A25.92 25.92 0 0 0 154.44,158.71 L154.44,160.84 L154.44,167.28 L154.44,167.28 L154.44,165.72 L152.82,164.76 L152.77,164.72 A25.88 25.88 0 0 0 154.44,155.33 L160.84,155.33 L160.84,167.28 L160.84,155.33 L174.27,155.33 L174.27,167.28 L160.84,167.28 L163.53,167.28 L163.53,155.33 L174.27,155.33 L174.27,167.28 L174.27,167.28 L168.84,167.28 L168.84,155.33 L182.27,155.33 L182.27,167.28 L178.84,167.28 L178.84,155.33 L194.94,155.33 L194.94,167.28 L182.27,167.28 L182.27,155.33 L194.94,155.33 L194.94,167.28 L194.94,155.33 L194.94,167.28 L194.94,155.33 L194.94,167.28 A20.67 20.67 0 0 1 194.94,59.99 Z"" fill=""#515860""/>
</svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""128"" viewBox=""0 0 24 24"" width=""128""><defs/><path d=""M10,10 L10,6 C10,4.9 10.9,4 12,4 C13.1,4 14,4.9 14,6 L14,10 L18,10 L18,14 L14,14 L14,18 C14,19.1 13.1,20 12,20 C10.9,20 10,19.1 10,18 L10,14 L6,14 L6,10 Z""/></svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#0066FF"" d=""M100,0 C44.77,0 0,44.77 0,100 C0,155.23 44.77,200 100,200 C155.23,200 200,155.23 200,100 C200,44.77 155.23,0 100,0 Z M100,192.81 C54.09,192.81 15.9,154.62 15.9,108.71 C15.9,62.81 54.09,24.62 100,24.62 C145.91,24.62 184.1,62.81 184.1,108.71 C184.1,154.62 145.91,192.81 100,192.81 Z M184.1,108.71 L184.1,132.81 L164.96,132.81 L164.96,108.71 L184.1,108.71 Z M100,142.81 C72.29,142.81 51.56,122.08 51.56,104.38 C51.56,86.67 72.29,65.94 100,65.94 C127.71,65.94 148.44,86.67 148.44,104.38 C148.44,122.08 127.71,142.81 100,142.81 Z M148.44,104.38 L148.44,124.62 L128.12,124.62 L128.12,104.38 L148.44,104.38 Z M148.44,92.81 L148.44,72.58 L128.12,72.58 L128.12,92.81 L148.44,92.81 Z M100,104.38 C100,86.67 120.73,65.94 148.44,65.94 C176.15,65.94 196.88,86.67 196.88,104.38 C196.88,122.08 176.15,142.81 148.44,142.81 L100,104.38 Z""/></svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M162.25,16.47 L25,16.47 C21.52,16.47 18.36,19.63 18.36,23.01 L18.36,49.89 C18.36,53.27 21.52,56.43 25,56.43 L162.25,56.43 C165.63,56.43 168.79,53.27 168.79,49.89 L168.79,23.01 C168.79,19.63 165.63,16.47 162.25,16.47 Z M162.25,60.58 L25,60.58 C22.03,60.58 19.97,63.64 19.97,66.61 L19.97,113.44 C19.97,116.41 22.03,119.48 25,119.48 L162.25,119.48 C165.22,119.48 167.29,116.41 167.29,113.44 L167.29,66.61 C167.29,63.64 165.22,60.58 162.25,60.58 Z M162.25,123.47 L25,123.47 C22.03,123.47 19.97,126.53 19.97,129.5 C19.97,132.47 22.03,135.53 25,135.53 L162.25,135.53 C165.22,135.53 167.29,132.47 167.29,129.5 C167.29,126.53 165.22,123.47 162.25,123.47 Z M162.25,175.74 L25,175.74 C22.03,175.74 19.97,178.8 19.97,181.77 L19.97,196.36 C19.97,199.33 22.03,202.39 25,202.39 L162.25,202.39 C165.22,202.39 167.29,199.33 167.29,196.36 L167.29,181.77 C167.29,178.8 165.22,175.74 162.25,175.74 Z M50,49.89 C50,46.81 52.61,44.21 55.69,44.21 L135.69,44.21 C138.77,44.21 141.36,46.81 141.36,49.89 L141.36,75.88 C141.36,78.96 138.77,81.56 135.69,81.56 L55.69,81.56 C52.61,81.56 50,78.96 50,75.88 L50,49.89 Z M141.36,91.42 L55.69,91.42 C52.61,91.42 50,93.88 50,96.86 L50,110.83 C50,113.81 52.61,116.26 55.69,116.26 L141.36,116.26 C144.44,116.26 147.05,113.81 147.05,110.83 L147.05,96.86 C147.05,93.88 144.44,91.42 141.36,91.42 Z M141.36,123.47 L55.69,123.47 C52.61,123.47 50,125.88 50,128.86 L50,142.83 C50,145.81 52.61,148.26 55.69,148.26 L141.36,148.26 C144.44,148.26 147.05,145.81 147.05,142.83 L147.05,128.86 C147.05,125.88 144.44,123.47 141.36,123.47 Z""/></svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#E9E9E9"" d=""M131.25,12.5 C143.58,12.5 153.12,22.05 153.12,34.38 C153.12,46.71 143.58,56.25 131.25,56.25 C118.91,56.25 109.38,46.71 109.38,34.38 C109.38,22.05 118.91,12.5 131.25,12.5 Z M131.25,43.75 C146.41,43.75 156.56,53.81 156.56,68.75 C156.56,83.69 146.41,93.75 131.25,93.75 C116.09,93.75 105.94,83.69 105.94,68.75 C105.94,53.81 116.09,43.75 131.25,43.75 Z M143.75,81.25 L106.25,81.25 L106.25,106.25 L143.75,106.25 L143.75,81.25 Z""/></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#231F20"" d=""M106.67,166.67 C106.67,180 92.5,180 92.5,166.67 C92.5,153.33 106.67,153.33 106.67,166.67 Z M83.33,166.67 C83.33,180 69.17,180 69.17,166.67 C69.17,153.33 83.33,153.33 83.33,166.67 Z M25,166.67 C25,180 10.83,180 10.83,166.67 C10.83,153.33 25,153.33 25,166.67 Z M18.33,166.67 C18.33,180 32.5,180 32.5,166.67 C32.5,153.33 18.33,153.33 18.33,166.67 Z M100,53.33 C100,47.5 107.5,42.5 113.33,42.5 C119.17,42.5 126.67,47.5 126.67,53.33 C126.67,59.17 119.17,64.17 113.33,64.17 C107.5,64.17 100,59.17 100,53.33 Z M133.33,166.67 C133.33,180 147.5,180 147.5,166.67 C147.5,153.33 133.33,153.33 133.33,166.67 Z M50,166.67 C50,180 64.17,180 64.17,166.67 C64.17,153.33 50,153.33 50,166.67 Z M141.67,166.67 C141.67,180 155.83,180 155.83,166.67 C155.83,153.33 141.67,153.33 141.67,166.67 Z M125,166.67 C125,180 139.17,180 139.17,166.67 C139.17,153.33 125,153.33 125,166.67 Z""/></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#808080"" d=""M100,150 C81.85,150 65,133.15 65,115 C65,96.85 81.85,80 100,80 C118.15,80 135,96.85 135,115 C135,133.15 118.15,150 100,150 Z M100,170 C81.85,170 65,153.15 65,135 C65,116.85 81.85,100 100,100 C118.15,100 135,116.85 135,135 C135,153.15 118.15,170 100,170 Z M100,190 C81.85,190 65,173.15 65,155 C65,136.85 81.85,120 100,120 C118.15,120 135,136.85 135,155 C135,173.15 118.15,190 100,190 Z M165,110 L165,85 C163.5,82.25 160.5,80 157.75,80 L152.25,80 C149.5,80 146.5,82.25 145,85 L145,110 L130,110 L130,85 C130,77.25 122.75,70 115,70 L95,70 C87.25,70 80,77.25 80,85 L80,110 L65,110 L65,150 L100,150 L100,110 C100,107.25 102.25,105 105,105 C107.75,105 110,107.25 110,110 L110,150 L145,150 L145,110 L165,110 Z""/></svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100,100 A20 20 0 1 1 120,100 A20 20 0 0 1 100,100 M100,120 A20 20 0 1 1 120,120 A20 20 0 0 1 100,120 Z M100,140 A20 20 0 1 1 120,140 A20 20 0 0 1 100,140 Z M100,160 A20 20 0 1 1 120,160 A20 20 0 0 1 100,160 Z M133.33,158.33 C137.78,158.33 141.67,162.22 141.67,166.67 C141.67,171.11 137.78,175 133.33,175 L66.67,175 C62.22,175 58.33,171.11 58.33,166.67 C58.33,162.22 62.22,158.33 66.67,158.33 L100,158.33 L133.33,158.33 Z M100,141.67 L66.67,141.67 L66.67,166.67 L100,166.67 L100,141.67 Z M100,116.67 L66.67,116.67 L66.67,141.67 L100,141.67 L100,116.67 Z M66.67,83.33 L100,83.33 L100,108.33 L66.67,108.33 L66.67,83.33 Z M133.33,83.33 L166.67,83.33 L166.67,108.33 L133.33,108.33 L133.33,83.33 Z M133.33,133.33 L100,133.33 L100,158.33 L100,133.33 L133.33,133.33 Z""/></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#D3E8FF"" d=""M100,31.34 C149.52,31.34 189.08,67.72 189.08,107.21 C189.08,146.71 149.52,183.06 100,183.06 C50.48,183.06 10.92,146.71 10.92,107.21 C10.92,67.72 50.48,31.34 100,31.34 Z M100,146.71 C54.01,146.71 19.52,122.22 19.52,97.21 C19.52,72.22 54.01,47.73 100,47.73 C145.99,47.73 180.48,72.22 180.48,97.21 C180.48,122.22 145.99,146.71 100,146.71 Z""/><path fill=""#8994EC"" d=""M100,14.46 C124.65,14.46 144.06,34.07 144.06,59.52 C144.06,85.08 124.65,104.46 100,104.46 C75.35,104.46 55.94,85.08 55.94,59.52 C55.94,34.07 75.35,14.46 100,14.46 Z M100,80.48 C71.34,80.48 47.22,104.46 47.22,140.09 C47.22,175.08 71.34,199.07 100,199.07 C128.69,199.07 152.81,175.08 152.81,140.09 C152.81,104.46 128.69,80.48 100,80.48 Z""/></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#4B4B4B"" d=""M133.33,110.42 L58.33,110.42 L58.33,166.67 L133.33,166.67 L133.33,110.42 Z M125,125 L125,58.33 L175,58.33 L175,158.33 L125,158.33 L125,125 Z""/><path fill=""#4B4B4B"" d=""M133.33,125 L133.33,158.33 L125,158.33 L125,125 L133.33,125 Z M58.33,125 L58.33,158.33 L50,158.33 L50,125 L58.33,125 L58.33,158.33 L50,158.33 L50,125 L41.67,125 L41.67,166.67 L58.33,166.67 L58.33,125 Z""/></svg>"
