id,svg
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
                										
"
f56f5527-6b18-40ba-be43-310c034c0450,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#111111"" d=""M157.04,29.75 C161.73,29.75 165.85,33.87 165.85,38.56 L165.85,161.44 C165.85,166.13 161.73,169.25 157.04,169.25 L42.96,169.25 C38.27,169.25 34.15,166.13 34.15,161.44 L34.15,38.56 C34.15,33.87 38.27,29.75 42.96,29.75 L157.04,29.75 Z M157.3,169.25 C152.61,169.25 148.49,166.13 148.49,161.44 L148.49,38.56 C148.49,33.87 152.61,30.76 157.3,30.76 L157.35,30.76 C162.04,30.76 165.16,33.87 165.16,38.56 L165.16,161.44 C165.16,166.13 162.04,169.25 157.3,169.25 Z M106.7,155.25 A5.9 5.9 0 0 1 102.7,146.44 A6.08 6.08 0 0 1 106.7,138.04 A6.08 6.08 0 0 1 110.7,146.44 A5.9 5.9 0 0 1 106.7,155.25 Z M106.7,124 A5.9 5.9 0 0 1 102.7,115.2 L105.49,115.2 A5.9 5.9 0 0 1 102.7,106.4 L97.69,106.4 A5.9 5.9 0 0 1 94.9,115.2 L97.69,115.2 A5.9 5.9 0 0 1 94.9,124 L92.59,124 A5.9 5.9 0 0 1 92.59,115.2 L106.7,115.2 A5.9 5.9 0 0 1 106.7,124 Z""/></svg>
                    





                  

                    










                    

                    





                   

                   
        
                   
        
                   
        
           
        
           

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

                   

"
73f19b688a39c0cdf6157fb4e2c4537e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#000"" d=""M0,0 L200,0 L200,200 L0,200 L0,0 Z""/><path fill=""#000"" d=""M100,50 C111.05,50 120,60.05 120,71.99 C120,83.93 111.05,94.02 100,94.02 C88.95,94.02 80,83.93 80,71.99 C80,60.05 88.95,50 100,50 Z M100,150 C88.95,150 80,139.92 80,128 C80,115.97 88.95,106 100,106 C111.05,106 120,115.97 120,128 C120,139.92 111.05,150 100,150 Z""/></svg>
"
3cf1e548ac96efa8a849c2e30c09c2c9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#000000"" d=""M12.5,112.5 C12.5,166.67 58.33,200 112.5,200 C166.67,200 200,166.67 200,112.5 C200,58.33 166.67,12.5 112.5,12.5 C58.33,12.5 12.5,58.33 12.5,112.5 Z""/></svg>
                  
                   
                   
                   
                   
                   
                   
                   
                   
                   
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
                  
"
d584789a90321b0e5b02f5b57b783d22,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><path fill=""#DDF2FF"" d=""M187.5,200 L12.5,200 C8.83,200 6.25,197.47 6.25,194.81 L6.25,53.19 C6.25,50.53 8.83,48 12.5,48 L187.5,48 C191.17,48 193.75,50.53 193.75,53.19 L193.75,194.81 C193.75,197.47 191.17,200 187.5,200 Z M187.5,192.19 L12.5,192.19 L12.5,53.19 L187.5,53.19 L187.5,192.19 Z M143.75,128.12 L143.75,156.25 L162.5,156.25 L162.5,128.12 L143.75,128.12 Z M143.75,110.94 L143.75,139.06 L162.5,139.06 L162.5,110.94 L143.75,110.94 Z M143.75,83.28 L143.75,101.27 L162.5,101.27 L162.5,83.28 L143.75,83.28 Z M143.75,66.09 L143.75,84.06 L162.5,84.06 L162.5,66.09 L143.75,66.09 Z M143.75,48.91 L143.75,66.88 L162.5,66.88 L162.5,48.91 L143.75,48.91 Z M143.75,31.74 L143.75,50 L162.5,50 L162.5,31.74 L143.75,31.74 Z""/></svg>
"
4a2c2e6b0d883c43b80d1b8c00c9d143,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#000"" d=""M0,0 L200,0 L200,200 L0,200 L0,0 Z""/></svg>
  





















  



































































































































 





















  



































































































































 





















  



































































































































 





















  



































































































































 





















  



































































































































 





















  



































































































































 





















  



































































































































 





















  



































































































































 





















  



































































































































 





















  



































































































































 





















  



































































































































 





















  



































































































































 





















  



































































































































 










































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































