id,svg
thesantatitan_deepseek-svg-dataset_0003059,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""200"" height=""200"" viewBox=""0 0 100 100""><path d=""M0,0 L100,0 L100,100 L0,100 L0,0 Z""/><path fill=""white"" d=""M50,40 A10 10 0 1 1 30,40 A10 10 0 0 1 50,40 Z""/><path fill=""white"" d=""M50,50 A10 10 0 1 1 30,50 A10 10 0 0 1 50,50 Z""/><path fill=""white"" d=""M50,60 A10 10 0 1 1 30,60 A10 10 0 0 1 50,60 Z""/><path fill=""#ff4d4d"" d=""M52,50 C52,58.28 48.28,64 40,64 C31.72,64 28,58.28 28,50 C28,41.72 31.72,36 40,36 C48.28,36 52,41.72 52,50 Z""/><path fill=""#ff4d4d"" d=""M48,50 C48,41.72 52,36 60,36 C68.28,36 72,41.72 72,50 C72,58.28 68.28,64 60,64 C52,64 48,58.28 48,50 Z""/><path fill=""#ff4d4d"" d=""M48,50 L48,50 C48,41.72 52,36 60,36 C68.28,36 72,41.72 72,50 C72,58.28 68.28,64 60,64 C52,64 48,58.28 48,50 Z""/><path fill=""#ff4d4d"" d=""M48,50 C48,41.72 52,36 60,36 C68.28,36 72,41.72 72,50 C72,58.28 68.28,64 60,64 C52,64 48,58.28 48,50 Z""/></svg>"
2ee5815d274c932d7595db413c0d45a8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#54A2FF"" d=""M69.38,115.62 L117.19,115.62 C119.94,115.62 122.27,117.95 122.27,120.69 L122.27,168.48 C122.27,171.22 119.94,173.55 117.19,173.55 L69.38,173.55 C66.64,173.55 64.31,171.22 64.31,168.48 L64.31,120.69 C64.31,117.95 66.64,115.62 69.38,115.62 Z""/><path fill=""#54A2FF"" d=""M112.5,115.62 L64.31,115.62 C61.57,115.62 58.84,117.95 58.84,120.69 L58.84,168.48 C58.84,171.22 61.57,173.55 64.31,173.55 L112.5,173.55 C115.24,173.55 117.97,171.22 117.97,168.48 L117.97,120.69 C117.97,117.95 115.24,115.62 112.5,115.62 Z""/><path fill=""#54A2FF"" d=""M69.38,58.59 L117.19,58.59 C119.94,58.59 122.27,60.92 122.27,63.66 L122.27,101.45 C122.27,104.19 119.94,106.52 117.19,106.52 L69.38,106.52 C66.64,106.52 64.31,104.19 64.31,101.45 L64.31,63.66 C64.31,60.92 66.64,58.59 69.38,58.59 Z""/><path fill=""#54A2FF"" d=""M112.5,58.59 L64.31,58.59 C61.57,58.59 58.84,60.92 58.84,63.66 L58.84,101.45 C58.84,104.19 61.57,106.52 64.31,106.52 L112.5,106.52 C115.24,106.52 117.97,104.19 117.97,101.45 L117.97,63.66 C117.97,60.92 115.24,58.59 112.5,58.59 Z""/>
</svg>"
22c9af1ee5c39d0f2c1cfced7b303b31,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#FFF"" d=""M170.78,25.22 L29.22,25.22 L29.22,180.78 L170.78,180.78 L170.78,25.22 ZM157.64,57.64 L42.36,57.64 L42.36,142.36 L157.64,142.36 L157.64,57.64 Z""/></svg>"
6ffc093dac031f57dedbff4c54ad6b53,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#FF0000"" d=""M168.75,93.75 L137.5,93.75 L137.5,143.75 L168.75,143.75 L168.75,93.75 ZM181.25,175 L18.75,175 L18.75,112.5 L181.25,112.5 L181.25,175 ZM25,50 L25,175 L175,175 L175,50 L25,50 ZM31.25,112.5 L31.25,175 L168.75,175 L168.75,112.5 L31.25,112.5 ZM175,18.75 L125,18.75 L125,50 L181.25,50 L181.25,18.75 L175,18.75 Z""/></svg>"
3307888a6e369e7b8fe8f97b1d5ca059,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#0094FF"" d=""M188.67,111.94 L188.67,184.85 C188.67,187.25 186.44,189.48 184.04,189.48 L14.04,189.48 C11.64,189.48 9.41,187.25 9.41,184.85 L9.41,111.94 C9.41,109.54 11.64,107.31 14.04,107.31 L184.04,107.31 C186.44,107.31 188.67,109.54 188.67,111.94 ZM184.04,99.52 L14.04,99.52 C11.64,99.52 9.41,97.29 9.41,94.89 L9.41,29.89 C9.41,27.49 11.64,25.26 14.04,25.26 L184.04,25.26 C186.44,25.26 188.67,27.49 188.67,29.89 L188.67,94.89 C188.67,97.29 186.44,99.52 184.04,99.52 Z""/>
</svg>"
thesantatitan_deepseek-svg-dataset_0003803,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 24 24"" width=""200"" height=""200""><path fill=""#fff"" d=""M0,0 L24,0 L24,24 L0,24 L0,0 Z""/><path fill=""#f44336"" d=""M1.5,12.5 L10.5,12.5 L10.5,16.5 L1.5,16.5 L1.5,12.5 Z""/><path fill=""#f44336"" d=""M10.5,12.5 L19.5,12.5 L19.5,16.5 L10.5,16.5 L10.5,12.5 Z""/><path fill=""#f44336"" d=""M1.5,6.5 L10.5,6.5 L10.5,10.5 L1.5,10.5 L1.5,6.5 Z""/><path fill=""#f44336"" d=""M11.5,6.5 L20.5,6.5 L20.5,10.5 L11.5,10.5 L11.5,6.5 Z""/><path fill=""#f44336"" d=""M1.5,18.5 L10.5,18.5 L10.5,22.5 L1.5,22.5 L1.5,18.5 Z""/><path fill=""#f44336"" d=""M10.5,18.5 L19.5,18.5 L19.5,22.5 L10.5,22.5 L10.5,18.5 Z""/><path fill=""#f44336"" d=""M1.5,30.5 L10.5,30.5 L10.5,34.5 L1.5,34.5 L1.5,30.5 Z""/><path fill=""#f44336"" d=""M11.5,30.5 L20.5,30.5 L20.5,34.5 L11.5,34.5 L11.5,30.5 Z""/><path fill=""#f44336"" d=""M0,6.5 L24,6.5 L24,22.5 L0,22.5 L0,6.5 Z""/><path fill=""#f44336"" d=""M1.5,14.5 L10.5,14.5 L10.5,18.5 L1.5,18.5 L1.5,14.5 Z""/><path fill=""#f44336"" d=""M11.5,14.5 L20.5,14.5 L20.5,18.5 L11.5,18.5 L11.5,14.5 Z""/><path fill=""#fff"" d=""M0,6.5 L10.5,6.5 L10.5,12.5 L0,12.5 L0,6.5 Z""/></svg>"
thesantatitan_deepseek-svg-dataset_0001862,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""200"" height=""200"" viewBox=""0 0 400 400""><path fill=""#000"" d=""M0,0 L400,0 L400,400 L0,400 L0,0 Z""/><path fill=""#fff"" d=""M220,170 C220,181.05 211.05,190 200,190 C188.95,190 180,181.05 180,170 C180,158.95 188.95,150 200,150 C211.05,150 220,158.95 220,170 Z""/><path fill=""#fff"" d=""M200,210 L240,210 C248.28,210 250,217.72 250,226 L250,250 C250,260.59 250.59,270 259.29,278.69 L278.69,298.09 C287.38,306.78 298.09,307.38 308.69,298.69 L328.09,278.69 C336.78,269.91 337.38,259.29 337.38,249.29 L337.38,226 C337.38,217.72 336.78,210 328.09,210 L259.29,210 C250.59,210.59 248.28,217.31 240,217.31 L200,217.31 C191.72,217.31 189.41,209.69 189.41,200.59 L189.41,176.79 C189.41,167.72 191.72,159.41 200.59,159.41 L224.38,159.41 C233.16,159.41 235.47,167.72 235.47,176.79 L235.47,200.59 C235.47,209.69 233.16,217.31 224.38,217.31 L200.59,217.31 C191.72,217.31 189.41,229.69 189.41,240 L189.41,267.31 C189.41,276.41 191.72,284.72 200.59,284.72 L250,284.72 C259.29,284.72 261.59,276.41 261.59,267.31 L261.59,240 C261.59,230.81 259.29,222.5 250,222.5 L235.47,222.5 C225.83,222.5 217.31,222.5 207.31,226.41 L207.31,176.79 C207.31,167.72 205.01,159.41 200.01,159.41 L189.41,159.41 C171.14,159.41 159.41,171.14 159.41,189.41 L159.41,200.59 C159.41,218.87 171.14,230.6 189.41,230.6 L200.59,230.6 C218.87,230.6 230.6,218.87 230.6,200.59 L230.6,189.41 C230.6,171.14 218.87,159.41 200.59,159.41 L200.59,176.79 C210.59,176.79 220.59,180.48 220.59,190.48 L220.59,210 Z""/><path fill=""#f00"" d=""M210,180 C210,191.05 201.05,200 190,200 C178.95,200 170,191.05 170,180 C170,168.95 178.95,160 190,160 C201.05,160 210,168.95 210,180 Z""/>
</svg>"
d3662fd819d68f1d3ea300f7ffbafaf1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M100,200 C54.77,200 20,165.23 20,120 C20,74.77 54.77,40 100,40 C145.23,40 180,74.77 180,120 C180,165.23 145.23,200 100,200 ZM100,160 C65.73,160 40,134.27 40,100 C40,65.73 65.73,40 100,40 C134.27,40 160,65.73 160,100 C160,134.27 134.27,160 100,160 ZM100,130 A30 30 0 1 1 100,70 A30 30 0 0 1 100,130 ZM100,100 C87.44,100 76.38,95.48 67.52,86.62 C58.66,77.77 54.14,66.71 54.14,54.16 C54.14,41.61 58.66,30.55 67.52,21.69 C76.38,12.83 87.44,8.31 100,8.31 C112.56,8.31 123.62,12.83 132.48,21.69 C141.34,30.55 145.86,41.61 145.86,54.16 C145.86,66.71 141.34,77.77 132.48,86.62 C123.62,95.48 112.56,100 100,100 Z""/></svg>"
805e13c9-09d2-4828-a754-1939092246f4,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 48 48"" width=""200""><path fill=""#00c080"" d=""M14,16 L34,16 L34,20 L14,20 Z""/>
</svg>"
f317b1db71a938871c811c8e3a64ff78,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M166.23,126.47 C161.87,126.47 158.29,122.89 158.29,118.52 L158.29,90.78 L132.03,90.78 L132.03,118.52 C132.03,122.89 128.45,126.47 124.08,126.47 L100.06,126.47 L100.06,115.68 L109.84,115.68 L109.84,126.47 L124.08,126.47 C128.45,126.47 132.03,122.89 132.03,118.52 L132.03,90.78 L142.81,90.78 L142.81,118.52 C142.81,122.89 139.23,126.47 134.86,126.47 L100.06,126.47 L100.06,154.67 L124.08,154.67 C128.45,154.67 132.03,151.09 132.03,146.72 L132.03,126.47 L166.23,126.47 Z""/></svg>"
de3d096a9919e2d36bfab7d98f12471b,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 128 128"" width=""200""><path fill=""#46213f"" d=""M76.8,32 L50.4,32 L50.4,83.2 L76.8,83.2 Z""/><path fill=""#fff"" d=""M112,64 A32 32 0 1 1 112,64 A32 32 0 1 1 112,64 Z""/>
</svg>"
6a23eaf9af94f1dc2c6757965b09958b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M81.25,17.92 L118.75,17.92 A6.25 6.25 0 0 1 125,24.17 L125,41.67 C125,44.92 127.5,47.5 130.83,47.5 L148.33,47.5 A6.25 6.25 0 0 1 153.33,53.33 L153.33,91.67 A6.25 6.25 0 0 1 147.5,98.33 L130,98.33 A6.25 6.25 0 0 1 124.17,91.67 L124.17,53.33 A6.25 6.25 0 0 1 129.17,47.5 L146.67,47.5 A6.25 6.25 0 0 1 151.67,53.33 L151.67,91.67 A6.25 6.25 0 0 1 145.83,98.33 L128.33,98.33 A6.25 6.25 0 0 1 122.5,91.67 L122.5,53.33 A6.25 6.25 0 0 1 127.5,47.5 L145,47.5 A6.25 6.25 0 0 1 150,53.33 L150,91.67 A6.25 6.25 0 0 1 143.33,98.33 L125.83,98.33 A6.25 6.25 0 0 1 120,91.67 L120,53.33 A6.25 6.25 0 0 1 125,47.5 L87.5,47.5 A6.25 6.25 0 0 1 82.5,41.67 L82.5,24.17 A6.25 6.25 0 0 1 87.5,17.92 L81.25,17.92 ZM62.5,108.33 L62.5,137.5 L37.5,137.5 L37.5,108.33 L62.5,108.33 Z""/><path d=""M62.5,41.67 L62.5,58.33 L37.5,58.33 L37.5,41.67 L62.5,41.67 Z""/><path d=""M131.25,141.67 L68.75,141.67 A6.25 6.25 0 0 1 62.5,135 L62.5,118.33 A6.25 6.25 0 0 1 68.75,111.67 L131.25,111.67 A6.25 6.25 0 0 1 137.5,118.33 L137.5,135 A6.25 6.25 0 0 1 131.25,141.67 ZM100,125 A6.25 6.25 0 1 1 100,137.5 A6.25 6.25 0 0 1 100,125 Z""/><path d=""M179.17,68.33 L179.17,164.58 L100,164.58 L100,68.33 L179.17,68.33 Z""/></svg>"
f82a1d17293a309f41c745a2dd9e3057,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#000"" d=""M93.75,93.75 A18.75 18.75 0 1 0 125,93.75 A18.75 18.75 0 0 0 93.75,93.75 ZM150,25 L50,25 L50,100 C50,116 65,131 81.25,131 L118.75,131 C135,131 150,116 150,100 L150,25 ZM75,50 A6.25 6.25 0 0 1 81.25,56.25 L81.25,125 A6.25 6.25 0 0 1 75,131.25 L25,131.25 A6.25 6.25 0 0 1 18.75,125 L18.75,56.25 A6.25 6.25 0 0 1 25,50 L75,50 ZM175,150 L25,150 L25,50 A6.25 6.25 0 0 1 31.25,43.75 L168.75,43.75 A6.25 6.25 0 0 1 175,50 L175,150 Z""/></svg>"
36395e670d119b48df4895776d5b74c2,<svg></svg>
0feb0f573c27675b0d3a4d9a314f8127,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#000"" d=""M100,141.67 A16.67 16.67 0 1 1 116.67,125 A16.67 16.67 0 0 1 100,141.67 ZM125,141.67 A8.33 8.33 0 0 0 133.33,133.33 L133.33,41.67 C133.33,38.37 130.19,35.23 126.71,34.81 A9.17 9.17 0 0 0 122.92,33.33 C120.5,33.33 118.12,34.04 116.15,35.45 L108.33,50.03 L91.67,50.03 L83.85,35.45 A9.17 9.17 0 1 0 79.06,34.81 C75.58,35.23 72.44,38.37 72.44,41.67 L72.44,133.33 C72.44,136.64 75.58,139.78 79.06,140.2 A9.17 9.17 0 0 0 83.85,141.67 L100,141.67 ZM166.67,87.5 A25 25 0 0 1 175,105.67 L175,141.67 A8.33 8.33 0 0 1 166.67,150 L33.33,150 A8.33 8.33 0 0 1 25,141.67 L25,105.67 A25 25 0 0 1 33.33,87.5 L166.67,87.5 Z""/></svg>"
580d7d5cdf416645f13d6d9e3aa2590b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M83.33,29.17 C86.44,29.17 89.17,31.89 89.17,35 L89.17,58.33 L116.67,58.33 L116.67,35 A8.33 8.33 0 0 1 125,26.67 L125,28.33 C125,31.44 127.72,34.17 130.83,34.17 L141.67,34.17 L141.67,58.33 L168.75,58.33 L168.75,29.17 L83.33,29.17 ZM91.67,166.67 L33.33,166.67 L33.33,125 L100,125 A8.33 8.33 0 0 1 108.33,133.33 L108.33,158.33 L125,158.33 L125,133.33 A8.33 8.33 0 0 1 133.33,125 L200,125 L200,66.67 L133.33,66.67 A8.33 8.33 0 0 1 133.33,58.33 L125,58.33 L125,33.33 L133.33,33.33 A8.33 8.33 0 0 1 141.67,41.67 L141.67,158.33 L168.75,158.33 L168.75,66.67 L100,66.67 A8.33 8.33 0 0 1 91.67,58.33 L91.67,58.33 A8.33 8.33 0 0 1 91.67,41.67 L91.67,33.33 L100,33.33 L100,41.67 L108.33,41.67 L108.33,58.33 L91.67,58.33 L91.67,166.67 Z""/></svg>"
fa6ccf7e-9549-47c5-8c05-0b96ec5d56f3,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 32 32"" width=""200""><path fill=""#3c4448"" d=""M16,12.5 C14.37,12.5 12.5,14.37 12.5,16 C12.5,17.63 14.37,19.5 16,19.5 C17.63,19.5 19.5,17.63 19.5,16 C19.5,14.37 17.63,12.5 16,12.5 Z""/><path fill=""#3c4448"" d=""M16,23.5 C14.37,23.5 12.5,21.63 12.5,19.5 C12.5,17.37 14.37,15.5 16,15.5 C17.63,15.5 19.5,17.37 19.5,19.5 C19.5,21.63 17.63,23.5 16,23.5 Z""/><path fill=""#3c4448"" d=""M21.5,14.5 L14.5,14.5 C13.89,14.5 13.41,14.02 13.41,13.41 C13.41,12.8 13.89,12.33 14.5,12.33 L21.5,12.33 C22.11,12.33 22.59,12.8 22.59,13.41 C22.59,14.02 22.11,14.5 21.5,14.5 Z""/><path fill=""#3c4448"" d=""M21.5,25.5 L14.5,25.5 C13.89,25.5 13.41,25.02 13.41,24.41 C13.41,23.8 13.89,23.33 14.5,23.33 L21.5,23.33 C22.11,23.33 22.59,23.8 22.59,24.41 C22.59,25.02 22.11,25.5 21.5,25.5 Z""/><path fill=""#3c4448"" d=""M22.5,21.5 L15.5,21.5 C15,21.5 14.52,21.02 14.52,20.41 C14.52,19.8 15,19.33 15.5,19.33 L22.5,19.33 C23.01,19.33 23.49,19.8 23.49,20.41 C23.49,21.02 23.01,21.5 22.5,21.5 Z""/><path fill=""#3c4448"" d=""M24.5,18.5 L17.5,18.5 C17,18.5 16.52,18.02 16.52,17.41 C16.52,16.8 17,16.33 17.5,16.33 L24.5,16.33 C25.01,16.33 25.49,16.8 25.49,17.41 C25.49,18.02 25.01,18.5 24.5,18.5 Z""/><path fill=""#3c4448"" d=""M26.5,15.5 L19.5,15.5 C19,15.5 18.52,15.02 18.52,14.41 C18.52,13.8 19,13.33 19.5,13.33 L26.5,13.33 C27.01,13.33 27.49,13.8 27.49,14.41 C27.49,15.02 27.01,15.5 26.5,15.5 Z""/><path fill=""#3c4448"" d=""M28.5,12.5 L21.5,12.5 C21,12.5 20.52,12.02 20.52,11.41 C20.52,10.8 21,10.33 21.5,10.33 L28.5,10.33 C29.01,10.33 29.49,10.8 29.49,11.41 C29.49,12.02 29.01,12.5 28.5,12.5 Z""/><path fill=""#3c4448"" d=""M28.5,18.5 L21.5,18.5 C21,18.5 20.52,18.02 20.52,17.41 C20.52,16.8 21,16.33 21.5,16.33 L28.5,16.33 C29.01,16.33 29.49,16.8 29.49,17.41 C29.49,18.02 29.01,18.5 28.5,18.5 Z""/><path fill=""#3c4448"" d=""M28.5,24.5 L21.5,24.5 C21,24.5 20.52,24.02 20.52,23.41 C20.52,22.8 21,22.33 21.5,22.33 L28.5,22.33 C29.01,22.33 29.49,22.8 29.49,23.41 C29.49,24.02 29.01,24.5 28.5,24.5 Z""/><path fill=""#3c4448"" d=""M16.5,29.5 C15.89,29.5 15.41,29.02 15.41,28.41 C15.41,27.8 15.89,27.33 16.5,27.33 C17.11,27.33 17.59,27.8 17.59,28.41 C17.59,29.02 17.11,29.5 16.5,29.5 Z""/><path fill=""#3c4448"" d=""M14.5,26.5 L7.5,26.5 C7.09,26.5 6.61,26.02 6.61,25.41 C6.61,24.8 7.09,24.33 7.5,24.33 L14.5,24.33 C14.91,24.33 15.39,24.8 15.39,25.41 C15.39,26.02 14.91,26.5 14.5,26.5 Z""/><path fill=""#3c4448"" d=""M14.5,13.5 L7.5,13.5 C7.09,13.5 6.61,13.02 6.61,12.41 C6.61,11.8 7.09,11.33 7.5,11.33 L14.5,11.33 C14.91,11.33 15.39,11.8 15.39,12.41 C15.39,13.02 14.91,13.5 14.5,13.5 Z""/><path fill=""#3c4448"" d=""M21.5,23.5 L14.5,23.5 C13.89,23.5 13.41,23.02 13.41,22.41 C13.41,21.8 13.89,21.33 14.5,21.33 L21.5,21.33 C22.11,21.33 22.59,21.8 22.59,22.41 C22.59,23.02 22.11,23.5 21.5,23.5 Z""/><path fill=""#3c4448"" d=""M14.08,21.5 A1 1 0 0 1 13.48,21.47 A0.2 0.2 0 0 1 13.5,21.13 A0.9 0.9 0 0 1 14.08,20.78 A0.2 0.2 0 0 1 14.88,20.92 A1 1 0 0 1 15.58,21.42 A0.2 0.2 0 0 1 15.5,21.48 A0.9 0.9 0 0 1 14.92,21.83 A0.2 0.2 0 0 1 14.08,21.5 Z""/><path fill=""#3c4448"" d=""M16.5,27.5 C15.89,27.5 15.41,27.02 15.41,26.41 C15.41,25.8 15.89,25.33 16.5,25.33 C17.11,25.33 17.59,25.8 17.59,26.41 C17.59,27.02 17.11,27.5 16.5,27.5 Z""/><path fill=""#3c4448"" d=""M16.5,21.5 C15.89,21.5 15.41,21.02 15.41,20.41 C15.41,19.8 15.89,19.33 16.5,19.33 C17.11,19.33 17.59,19.8 17.59,20.41 C17.59,21.02 17.11,21.5 16.5,21.5 Z""/><path fill=""#3c4448"" d=""M16.5,15.5 C15.89,15.5 15.41,15.02 15.41,14.41 C15.41,13.8 15.89,13.33 16.5,13.33 C17.11,13.33 17.59,13.8 17.59,14.41 C17.59,15.02 17.11,15.5 16.5,15.5 Z""/><path fill=""#3c4448"" d=""M12.5,21.5 L5.5,21.5 C5.09,21.5 4.61,21.02 4.61,20.41 C4.61,19.8 5.09,19.33 5.5,19.33 L12.5,19.33 C12.91,19.33 13.39,19.8 13.39,20.41 C13.39,21.02 12.91,21.5 12.5,21.5 Z""/><path fill=""#3c4448"" d=""M12.5,15.5 L5.5,15.5 C5.09,15.5 4.61,15.02 4.61,14.41 C4.61,13.8 5.09,13.33 5.5,13.33 L12.5,13.33 C12.91,13.33 13.39,13.8 13.39,14.41 C13.39,15.02 12.91,15.5 12.5,15.5 Z""/><path fill=""#3c4448"" d=""M12.5,9.5 L5.5,9.5 C5.09,9.5 4.61,9.02 4.61,8.41 C4.61,7.8 5.09,7.33 5.5,7.33 L12.5,7.33 C12.91,7.33 13.39,7.8 13.39,8.41 C13.39,9.02 12.91,9.5 12.5,9.5 Z""/><path fill=""#3c4448"" d=""M19.5,21.5 L12.5,21.5 C12.09,21.5 11.61,21.02 11.61,20.41 C11.61,19.8 12.09,19.33 12.5,19.33 L19.5,19.33 C19.91,19.33 20.39,19.8 20.39,20.41 C20.39,21.02 19.91,21.5 19.5,21.5 Z""/><path fill=""#3c4448"" d=""M19.5,15.5 L12.5,15.5 C12.09,15.5 11.61,15.02 11.61,14.41 C11.61,13.8 12.09,13.33 12.5,13.33 L19.5,13.33 C19.91,13.33 20.39,13.8 20.39,14.41 C20.39,15.02 19.91,15.5 19.5,15.5 Z""/>
</svg>"
a0e1e594-d8ab-43e1-a395-eeb8db7132a5,"<svg xmlns=""http://www.w3.org/2000/svg"" enable-background=""new0 0 128 128"" height=""200"" viewBox=""0 0 128 128"" width=""200""><path d=""M54.63,63.43 L56.42,65.65 L75.28,63.43 L77.07,65.65 L67.8,67.83 L65.95,71.29 L63.13,68.28 L63.08,68.28 L60.74,71.29 L58.99,68.28 L56.16,65.65 L56.03,65.65 L54.24,63.43 L54.63,63.43 ZM59.69,76.38 L61.48,78.59 L63.26,76.38 L65.05,78.59 L60.82,83.43 L63.64,86.66 L66.46,83.43 L68.25,86.66 L70.04,83.43 L69.72,83.43 ZM58.61,76.38 L60.39,78.59 L62.17,76.38 L63.96,78.59 L59.73,83.43 L62.54,86.66 L65.36,83.43 L67.15,86.66 L69.97,83.43 L70.29,83.43 ZM61.48,78.59 L62.27,78.59 L63.07,78.59 L63.86,78.59 L64.66,78.59 L65.46,78.59 L66.26,78.59 L67.06,78.59 L67.86,78.59 ZM62.27,78.59 L63.07,78.59 L63.86,78.59 L64.66,78.59 L65.46,78.59 L66.26,78.59 L67.06,78.59 L67.86,78.59 L68.66,78.59 L69.46,78.59 L70.26,78.59 ZM62.27,78.59 L63.07,78.59 L63.86,78.59 L64.66,78.59 L65.46,78.59 L66.26,78.59 L67.06,78.59 L67.86,78.59 L68.66,78.59 L69.46,78.59 L70.26,78.59 ZM62.27,78.59 L63.86,78.59 L64.66,78.59 L65.46,78.59 ZM64.66,78.59 L65.46,78.59 L66.26,78.59 L67.06,78.59 ZM63.07,78.59 L63.86,78.59 L64.66,78.59 L65.46,78.59 L66.26,78.59 L67.06,78.59 L67.86,78.59 L68.66,78.59 ZM64.66,78.59 L65.46,78.59 L66.26,78.59 L67.06,78.59 L67.86,78.59 L68.66,78.59 L69.46,78.59 L70.26,78.59 ZM63.86,78.59 L64.66,78.59 L65.46,78.59 L66.26,78.59 L67.06,78.59 L67.86,78.59 L68.66,78.59 L69.46,78.59 L70.26,78.59 L70.26,78.59 L70.26,78.59 L70.26,78.59 Z""/></svg>"
c8d9f86a253c3316308f642ebf1df890,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#000"" d=""M185.52,106.39 C185.52,115.25 178.54,122.23 169.68,122.23 L31.68,122.23 C22.82,122.23 15.84,115.25 15.84,106.39 L15.84,93.61 C15.84,84.75 22.82,77.77 31.68,77.77 L169.68,77.77 C178.54,77.77 185.52,84.75 185.52,93.61 L185.52,106.39 ZM172.89,93.61 L172.89,106.39 C172.89,110.84 170.01,114.73 166.09,114.73 L34.77,114.73 C30.82,114.73 27.93,110.84 27.93,106.39 L27.93,93.61 C27.93,89.16 30.78,85.3 34.77,85.3 L166.74,85.3 C170.78,85.3 173.61,89.16 173.61,93.61 L173.61,106.39 C173.61,110.84 170.78,114.73 166.74,114.73 L131.64,114.73 L131.64,122.23 L166.74,122.23 C170.78,122.23 173.61,118.35 173.61,114.73 L173.61,106.39 L172.89,93.61 L172.89,93.61 Z""/></svg>"
6533809323284ce30427cde779fff269,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#00ADB1"" d=""M142.18,65.91 L100.22,65.91 L100.19,143.83 C100.19,145.59 98.8,147.11 97.09,147.11 C95.37,147.11 93.97,145.59 93.97,143.83 L93.97,65.91 L52.03,65.91 C50.39,65.91 48.97,64.49 48.97,62.85 C48.97,61.21 50.39,59.78 52.03,59.78 L93.97,59.78 L93.97,45.9 L52.03,45.9 C50.39,45.9 48.97,44.48 48.97,42.84 C48.97,41.21 50.39,39.8 52.03,39.8 L93.97,39.8 L93.97,25.93 C93.97,24.28 95.37,22.86 97.09,22.86 C98.8,22.86 100.19,24.28 100.19,25.93 L100.19,39.8 L142.12,39.8 C143.75,39.8 145.17,41.21 145.17,42.84 C145.17,44.48 143.75,45.9 142.12,45.9 L118.72,45.9 L118.72,59.78 L142.18,59.78 C143.82,59.78 145.13,61.21 145.13,62.85 C145.13,64.49 143.82,65.91 142.18,65.91 ZM100.19,71.67 C102.5,71.67 104.66,70.12 104.66,67.82 L104.66,45.9 L142.18,45.9 C144.45,45.9 146.43,47.47 146.43,49.78 C146.43,52.03 144.45,53.89 142.18,53.89 L100.22,53.89 L100.22,71.67 L100.19,71.67 ZM120.16,143.83 C120.16,146.02 118.64,147.53 116.44,147.53 C114.24,147.53 112.73,146.02 112.73,143.83 C112.73,141.64 114.24,140.13 116.44,140.13 C118.64,140.13 120.16,141.64 120.16,143.83 Z""/></svg>"
