id,svg
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100,100 A20 20 0 1 1 120,100 A20 20 0 0 1 100,100 M100,120 A20 20 0 1 1 120,120 A20 20 0 0 1 100,120 Z M100,140 A20 20 0 1 1 120,140 A20 20 0 0 1 100,140 Z M100,160 A20 20 0 1 1 120,160 A20 20 0 0 1 100,160 Z M133.33,158.33 C137.78,158.33 141.67,162.22 141.67,166.67 C141.67,171.11 137.78,175 133.33,175 L66.67,175 C62.22,175 58.33,171.11 58.33,166.67 C58.33,162.22 62.22,158.33 66.67,158.33 L100,158.33 L133.33,158.33 Z M100,141.67 L66.67,141.67 L66.67,166.67 L100,166.67 L100,141.67 Z M100,116.67 L66.67,116.67 L66.67,141.67 L100,141.67 L100,116.67 Z M66.67,83.33 L100,83.33 L100,108.33 L66.67,108.33 L66.67,83.33 Z M133.33,83.33 L166.67,83.33 L166.67,108.33 L133.33,108.33 L133.33,83.33 Z M133.33,133.33 L100,133.33 L100,158.33 L100,133.33 L133.33,133.33 Z""/></svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#D3E8FF"" d=""M100,31.34 C149.52,31.34 189.08,67.72 189.08,107.21 C189.08,146.71 149.52,183.06 100,183.06 C50.48,183.06 10.92,146.71 10.92,107.21 C10.92,67.72 50.48,31.34 100,31.34 Z M100,146.71 C54.01,146.71 19.52,122.22 19.52,97.21 C19.52,72.22 54.01,47.73 100,47.73 C145.99,47.73 180.48,72.22 180.48,97.21 C180.48,122.22 145.99,146.71 100,146.71 Z""/><path fill=""#8994EC"" d=""M100,14.46 C124.65,14.46 144.06,34.07 144.06,59.52 C144.06,85.08 124.65,104.46 100,104.46 C75.35,104.46 55.94,85.08 55.94,59.52 C55.94,34.07 75.35,14.46 100,14.46 Z M100,80.48 C71.34,80.48 47.22,104.46 47.22,140.09 C47.22,175.08 71.34,199.07 100,199.07 C128.69,199.07 152.81,175.08 152.81,140.09 C152.81,104.46 128.69,80.48 100,80.48 Z""/></svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#4B4B4B"" d=""M133.33,110.42 L58.33,110.42 L58.33,166.67 L133.33,166.67 L133.33,110.42 Z M125,125 L125,58.33 L175,58.33 L175,158.33 L125,158.33 L125,125 Z""/><path fill=""#4B4B4B"" d=""M133.33,125 L133.33,158.33 L125,158.33 L125,125 L133.33,125 Z M58.33,125 L58.33,158.33 L50,158.33 L50,125 L58.33,125 L58.33,158.33 L50,158.33 L50,125 L41.67,125 L41.67,166.67 L58.33,166.67 L58.33,125 Z""/></svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M100,183.33 C158.33,183.33 200,131.67 200,83.33 C200,75 193.33,66.67 183.33,66.67 L183.33,41.67 L175,41.67 L175,25 L133.33,25 L133.33,33.33 L116.67,33.33 L116.67,41.67 L100,41.67 L83.33,41.67 L83.33,33.33 L66.67,33.33 L66.67,41.67 L58.33,41.67 L58.33,25 L16.67,25 L16.67,66.67 L16.67,158.33 L66.67,158.33 L66.67,166.67 L83.33,166.67 L83.33,158.33 L100,158.33 L116.67,158.33 L116.67,166.67 L133.33,166.67 L133.33,158.33 L175,158.33 L175,166.67 L183.33,166.67 L183.33,158.33 L191.67,158.33 L191.67,166.67 C200,166.67 208.33,175 208.33,183.33 C208.33,191.67 200,200 191.67,200 L183.33,200 L100,183.33 Z M183.33,125 L183.33,166.67 L191.67,166.67 L191.67,141.67 L166.67,141.67 L166.67,125 L183.33,125 Z M183.33,33.33 L191.67,33.33 L191.67,58.33 L183.33,58.33 L183.33,33.33 Z M91.67,133.33 L50,133.33 L50,116.67 L91.67,116.67 L91.67,133.33 Z""/></svg>"
9bda86e2078baf4d4fa15be8de3bcdce,<svg></svg>
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100,175 C52.8,175 16.7,138.9 16.7,91.7 C16.7,44.5 52.8,8.3 100,8.3 C147.2,8.3 183.3,44.5 183.3,91.7 C183.3,138.9 147.2,175 100,175 Z M100,158.3 C65.6,158.3 37.5,122.2 37.5,91.7 C37.5,61.2 65.6,25 100,25 C134.4,25 162.5,61.2 162.5,91.7 C162.5,122.2 134.4,158.3 100,158.3 Z M100,133.3 C127.5,133.3 150,111.8 150,91.7 C150,71.6 127.5,50 100,50 C72.5,50 50,71.6 50,91.7 C50,111.8 72.5,133.3 100,133.3 Z M100,108.3 C127.5,108.3 150,86.8 150,66.7 C150,46.6 127.5,25.1 100,25.1 C72.5,25.1 50,46.6 50,66.7 C50,86.8 72.5,108.3 100,108.3 Z M100,83.3 C127.5,83.3 150,61.8 150,41.7 C150,21.6 127.5,8.3 100,8.3 C72.5,8.3 50,21.6 50,41.7 C50,61.8 72.5,83.3 100,83.3 Z M100,58.3 C127.5,58.3 150,36.8 150,16.7 C150,8.3 137.5,0 100,0 C62.5,0 40,8.3 40,16.7 C40,36.8 62.5,58.3 100,58.3 Z""/></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#333333"" d=""M62.5,50 L125,50 A12.5 12.5 0 0 0 137.5,37.5 L137.5,16.67 A12.5 12.5 0 0 0 125,5 L62.5,5 A12.5 12.5 0 0 0 50,17.5 L50,50 L62.5,50 Z M62.5,55 L62.5,158.33 L137.5,158.33 L137.5,55 L62.5,55 Z M158.33,25 L41.67,25 L41.67,175 L158.33,175 L158.33,25 Z M91.67,150 L41.67,150 L41.67,183.33 L91.67,183.33 L91.67,150 Z M166.67,25 L166.67,175 L183.33,175 L183.33,25 L166.67,25 Z M125,16.67 L125,37.5 A12.5 12.5 0 0 0 137.5,50 L183.33,50 L183.33,83.33 L137.5,83.33 A12.5 12.5 0 0 0 125,100 L125,16.67 Z""/></svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M164.58,161.02 L35.42,161.02 C27.08,161.02 20.42,154.38 20.42,145.83 L20.42,56.25 C20.42,47.71 27.08,41.04 35.42,41.04 L164.58,41.04 C172.94,41.04 180.61,47.71 180.61,56.25 L180.61,145.83 C180.61,154.38 172.94,161.02 164.58,161.02 Z M164.58,54.17 L35.42,54.17 C30.42,54.17 26.04,58.54 26.04,63.54 L26.04,145.83 C26.04,150.83 30.42,155.21 35.42,155.21 L164.58,155.21 C169.58,155.21 174.04,150.83 174.04,145.83 L174.04,63.54 C174.04,58.54 170.61,54.17 164.58,54.17 Z M164.58,68.33 L35.42,68.33 C30.33,68.33 26.04,72.69 26.04,77.69 L26.04,145.83 C26.04,150.83 30.33,155.21 35.42,155.21 L164.58,155.21 C169.67,155.21 174.04,150.83 174.04,145.83 L174.04,77.69 C174.04,72.69 170.61,68.33 164.58,68.33 Z M108.33,168.75 C97.33,168.75 91.67,163.08 91.67,151.92 C91.67,142.08 101.67,128.75 112.17,128.75 C122.67,128.75 132.58,142.08 132.58,151.92 C132.58,163.08 126.92,168.75 115.83,168.75 C104.75,168.75 99.17,163.08 99.17,152.08 C99.17,141.08 104.75,135.42 115.83,135.42 C126.92,135.42 132.58,140.83 132.58,150.33 C132.58,159.33 122.67,168.75 112.17,168.75 C101.67,168.75 91.67,159.33 91.67,150.33 C91.67,140.83 97.33,135.42 108.33,135.42 C119.42,135.42 125.08,140.83 125.08,150.33 C125.08,160.42 119.42,168.75 108.33,168.75 Z M110.42,75 L85.42,75 L85.42,77.5 L110.42,77.5 L110.42,75 L110.42,75 Z""/></svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""100"" viewBox=""0 0 24 24"" width=""100""><defs/><path fill=""#000000"" d=""M21.21,12 A9 9 0 1 1 2.79,12 A9 9 0 0 1 21.21,12 Z M12,4 A8 8 0 1 0 12,16 A8 8 0 0 0 12,4 Z M12,2 A10 10 0 1 1 12,14 A10 10 0 0 1 12,2 Z M12,19 A1 1 0 0 1 11,18 A1 1 0 0 1 12,17 A1 1 0 0 1 13,18 A1 1 0 0 1 12,19 Z""/></svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#000000"" d=""M195.56,159.71 L111.95,76.02 L111.95,26.46 L176.91,26.46 L176.91,50.46 L195.56,50.46 L195.56,159.71 Z M185.19,147.98 L127.64,70.33 L127.64,19.7 L169.19,19.7 L169.19,43.7 L186.15,43.7 L186.15,147.98 L185.19,147.98 Z""/></svg>"
7116d593ba10694dbf864f192ff2f07b,<svg></svg>
d14ffebbc58e451c3d713e66e59414e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><defs/><path fill=""currentColor"" d=""M45.55,26.94 L45.55,15.85 L46.49,15.85 L46.49,26.94 L45.55,26.94 Z M49.51,10.09 L51.5,10.09 L51.5,14.55 L49.51,14.55 L49.51,10.09 Z M45.55,34.02 L45.55,22.93 L46.49,22.93 L46.49,34.02 L45.55,34.02 Z M45.55,37.98 L45.55,26.94 L46.49,26.94 L46.49,37.98 L45.55,37.98 Z M49.51,20.12 L51.5,20.12 L51.5,24.58 L49.51,24.58 L49.51,20.12 Z M49.51,27.08 L51.5,27.08 L51.5,31.54 L49.51,31.54 L49.51,27.08 Z M45.55,41.04 L45.55,31.9 L46.49,31.9 L46.49,41.04 L45.55,41.04 Z M45.55,44.99 L45.55,33.94 L46.49,33.94 L46.49,44.99 L45.55,44.99 Z M49.51,37.04 L51.5,37.04 L51.5,41.5 L49.51,41.5 L49.51,37.04 Z M49.51,44.01 L51.5,44.01 L51.5,48.47 L49.51,48.47 L49.51,44.01 Z M45.55,57.96 L45.55,48.81 L46.49,48.81 L46.49,57.96 L45.55,57.96 Z M45.55,60.92 L45.55,49.83 L46.49,49.83 L46.49,60.92 L45.55,60.92 Z M49.51,53.06 L51.5,53.06 L51.5,57.52 L49.51,57.52 L49.51,53.06 Z M49.51,60.02 L51.5,60.02 L51.5,64.48 L49.51,64.48 L49.51,60.02 Z M45.55,73.95 L45.55,64.79 L46.49,64.79 L46.49,73.95 L45.55,73.95 Z M45.55,76.91 L45.55,65.82 L46.49,65.82 L46.49,76.91 L45.55,76.91 Z M49.51,69.05 L51.5,69.05 L51.5,73.51 L49.51,73.51 L49.51,69.05 Z M49.51,76.01 L51.5,76.01 L51.5,80.47 L49.51,80.47 L49.51,76.01 Z""/></svg>"
42ec3240e21ab822adca80d09707c527,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#4D4D4D"" d=""M100,94.04 A76.05 76.05 0 1 0 100,20.79 A76.05 76.05 0 0 0 100,94.04 L100,94.04 Z M100,86.55 A60.68 60.68 0 1 1 100,20.64 A60.68 60.68 0 0 1 100,86.55 L100,86.55 Z M135.03,102.82 L105.84,102.82 L105.84,73.62 L135.03,73.62 L135.03,102.82 Z M135.03,123.58 L105.84,123.58 L105.84,94.38 L135.03,94.38 L135.03,123.58 Z M135.03,144.34 L105.84,144.34 L105.84,115.14 L135.03,115.14 L135.03,144.34 Z""/></svg>"
fb7d61688fa296dea40d7e579db49428,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#97D66F"" d=""M193.88,89.25 L193.88,120.62 L105.83,120.62 L105.83,89.25 L193.88,89.25 Z M193.88,66.95 L193.88,108.75 L105.83,108.75 L105.83,66.95 L193.88,66.95 Z M193.88,44.66 L193.88,141.62 L105.83,141.62 L105.83,44.66 L193.88,44.66 Z M151.12,164.58 L53.12,164.58 L53.12,101.62 L151.12,101.62 L151.12,164.58 Z M183.48,150.95 L141.62,150.95 L141.62,119.25 L183.48,119.25 L183.48,150.95 Z M170.12,150.95 L128.25,150.95 L128.25,138.25 L170.12,138.25 L170.12,150.95 Z M157.75,150.95 L115.88,150.95 L115.88,138.25 L157.75,138.25 L157.75,150.95 Z M157.75,44.58 L115.88,44.58 L115.88,31.95 L157.75,31.95 L157.75,44.58 Z M183.48,31.95 L141.62,31.95 L141.62,19.25 L183.48,19.25 L183.48,31.95 Z""/></svg>"
2dc79da3-62ee-49ab-815d-ebcd832cfd2d,<svg></svg>
1d716bd624982a0e450cbdd9abbc21f6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#555555"" d=""M110.57,123.33 L110.57,163.33 L100,163.33 L100,123.33 L110.57,123.33 Z M150,123.33 L150,163.33 L173.33,163.33 L173.33,123.33 L150,123.33 Z M123.33,100 L123.33,40 L100,40 L100,100 L123.33,100 Z M40,123.33 L40,163.33 L100,163.33 L100,123.33 L40,123.33 Z M123.33,183.33 L100,183.33 L100,200 L123.33,200 L123.33,183.33 Z M183.33,100 L183.33,40 L200,40 L200,100 L183.33,100 Z""/></svg>"
c323393eac394f19afec9f714b63976d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100.07,16.67 A83.33 83.33 0 0 1 183.33,100 A83.33 83.33 0 0 1 100,183.33 A83.38 83.38 0 0 1 16.71,100 A83.33 83.33 0 0 1 100,16.67 Z M100,141.67 A41.67 41.67 0 1 0 100,58.33 A41.68 41.68 0 0 0 100,141.67 Z M100,33.33 A66.67 66.67 0 1 1 100,166.67 A66.67 66.67 0 0 1 100,33.33 Z M166.67,100 A41.67 41.67 0 1 0 100,100 A41.67 41.67 0 0 0 166.67,100 Z M166.67,166.67 A41.67 41.67 0 1 0 100,166.67 A41.67 41.67 0 0 0 166.67,166.67 Z M100,183.33 A83.33 83.33 0 1 1 100,100 A83.33 83.33 0 0 1 100,183.33 Z""/></svg>"
25ac054b53cc1e9443ba87fbb4f3f25d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""black"" d=""M166.67,100 L150.02,100 L150.02,50 L158.37,50 C158.6,50.02 158.83,50.02 159.06,50.02 L159.06,100 L175.28,100 C175.5,100 175.73,100 176.02,100.02 L183.37,92.77 C183.66,92.77 183.89,92.77 184.18,92.77 L184.18,100.02 L166.67,100 Z M66.67,100 L50.02,100 L50.02,50 L58.37,50 C58.6,50.02 58.83,50.02 59.06,50.02 L59.06,100 L75.28,100 C75.5,100 75.73,100 76.02,100.02 L83.37,92.77 C83.66,92.77 83.89,92.77 84.18,92.77 L84.18,100.02 L66.67,100 Z M166.67,150 L8.35,150 C7.99,150 7.65,150 7.36,150.02 L7.36,200 C7.65,200 7.99,200 8.35,200 L166.67,200 C167.03,200 167.37,200 167.66,199.98 L167.66,150 L166.67,150 Z M158.33,150 L158.33,200 C158.62,200 158.9,200 159.18,200 L159.18,150 L158.33,150 Z M100,150.02 L100,200 C100.29,200 100.57,200 100.86,199.98 L100.86,150 L100,150.02 Z M100,100 L83.35,100 L83.35,150 L100,150 L100,100 Z""/></svg>"
